员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,1,AAA,,,,,,,按员工汇总,,,368,104,,,,,472,,,
,,,,2019/4/15,2019/5/27 11:08,已批准,4,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/15,2019/5/27 11:08,已批准,a,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/16,2019/5/27 11:08,已批准,i,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/16,2019/5/27 11:08,已批准,g,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/17,2019/5/27 11:08,已批准,8,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/17,2019/5/27 11:08,已批准,m,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/18,2019/5/27 11:08,已批准,8,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/18,2019/5/27 11:08,已批准,l,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/19,2019/5/27 11:08,已批准,3,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/20,2019/5/27 11:08,已批准,h,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/4/22,2019/5/27 11:08,已批准,f,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/22,2019/5/27 11:08,已批准,c,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/23,2019/5/27 11:08,已批准,c,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/23,2019/5/27 11:08,已批准,c,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/24,2019/5/27 11:08,已批准,0,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/24,2019/5/27 11:08,已批准,b,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/25,2019/5/27 11:08,已批准,e,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/25,2019/5/27 11:08,已批准,d,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/26,2019/5/27 11:08,已批准,b,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/27,2019/5/27 11:08,已批准,4,,,行政管理,,加班时间,,4,,,,,,,,
,,,,2019/4/29,2019/5/27 11:09,已批准,7,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/4/29,2019/5/27 11:09,已批准,3,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/4/30,2019/5/27 11:09,已批准,d,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/6,2019/5/27 11:09,已批准,m,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/6,2019/5/27 11:09,已批准,l,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/7,2019/5/27 11:09,已批准,v,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/7,2019/5/27 11:09,已批准,0,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/8,2019/5/27 11:09,已批准,y,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/8,2019/5/27 11:09,已批准,x,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/5/27 11:09,已批准,0,,,党建事务,,加班时间,,2,,,,,,,,
,,,,2019/5/9,2019/5/27 11:09,已批准,l,,,行政管理,,正常时间,8,,,,,,,,,
,,,,2019/5/10,2019/5/27 11:09,已批准,h,,,行政管理,,正常时间,8,,,,,,,,,
